ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0010,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,1,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,취업,,개인,2.0,"E. 소프트웨어 개발자, ",없음,"ADsP, SQLD, 구글 애널리스트",접수일 전 3주,D. 소프트웨어 개발자,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당하게 강의에 집중할 수 있을 거 같습니다,생각해보지 않음,Q. 보건업 및 사회복지 서비스업,,,"Python 응용, 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0011,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,4,6.0,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,대학원 진학,,팀,2.0,A. 데이터 엔지니어,없음,"빅데이터 분석 기사, 정보처리기사",접수일 전 5주,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,현직자들의 다양한 의견을 듣고 싶어서,데이터 엔지니어,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0012,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,2.0,"A. 데이터 엔지니어, E. 소프트웨어 개발자",없음,"ADsP, SQLD, 정보처리기사",접수일 전 3주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중하기 적당한 인원,하나은행,K. 금융 및 보험업,,,SQL 응용
TEST_0013,9,18399fd8aca17594581f066bb61468cd2c4a1342e73f77e65847e58e2cf8682f,단일 전공,경영학,,False,대학생,5,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,경영학,대학원 진학,,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 정보처리기사",접수일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"소규모는 부담스럽고 너무 많은 인원은 인원 관리, 강의실 규모 등으로 인해 강의 전달이 어려움",하이브,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 웹 크롤링"
TEST_0014,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,취업,,팀,2.0,B. 데이터 분석가,ADsP,"SQLD, 정보처리기사",접수일 전 3주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당해서,아직 없음,K. 금융 및 보험업,,,웹 크롤링
TEST_0015,9,bb3efd26fa1ad74abe9a8b4c35ab12cbaac816071904bf6d37c6edb130edf4bc,단일 전공,자연과학,,True,대학생,7,10.0,,,아니요,501193e64d56e1d3f1f5d69f3ba1cbec3d4961bfb5154785efda06ac290073fa,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,7,팀,3.0,"B. 데이터 분석가, G. PM/서비스 기획자",ADsP,"SQLD, 빅데이터 분석 기사, 구글 애널리스트",시험일 전 5주,"A. 금융 / 보험 직무, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,소인원은 부담스러워서 30~50명 정도가 좋은 것 같습니다.,아모레퍼시픽,"R. 예술, 스포츠 및 여가관련 서비스업",20916ff974518763d838590485e78445224781f199d9896dbad69eed3e888ae3,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0016,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가, E. 소프트웨어 개발자, G. PM/서비스 기획자",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, C. MD, D. 소프트웨어 개발자, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,최대한 많은 이야기를 듣고싶어서,네이버,"M. 전문, 과학 및 기술 서비스업, O. 공공 행정, 국방 및 사회보장 행정, P. 교육 서비스업, R. 예술, 스포츠 및 여가관련 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0017,9,b6abc82e31329cea19b6cce7783b27a3a90637c403db8e68f3ce9f36eaa2b98f,복수 전공,IT(컴퓨터 공학 포함),IT (컴퓨터 공학 포함),True,직장인,5,10.0,11.0,,예,e7c147e69d316d50f95f371740e2d0271905d35f62fac08106222ed206d4c372,내국인,에브리타임,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,9,팀,1.0,"A. 데이터 엔지니어, D. 인공지능 전문가, E. 소프트웨어 개발자","SQLD, 정보처리기사","ADsP, 빅데이터 분석 기사",시험일 전 4주,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,잘 모르겠습니다,"A. 농업, 임업 및 어업, C. 제조업, J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",f44b5103d4497fe2047c412674e0b5ba148f009628bd7dbb4c30aad7a6986f32,1c5f23a25db2b2ec9e2c08233c328c804900b1764d0d787039530685d44a95bc,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0018,9,5f6a72395d30f81dcc0a6c67501327f01ed66326656fc5d39d09d0912f177e79,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,취준생,7,8.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,해당없음,공학 (컴퓨터 공학 제외),취업,,개인,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,더 집중이 잘 되어서,아직 못 찾았습니다.,"P. 교육 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0019,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,8,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,대학원 진학,,팀,5.0,E. 소프트웨어 개발자,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 5주,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 인원이 많아지면 집중도가 떨어지기 때문입니다,우아한형제들,J. 정보통신업,,,"머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0020,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,13,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,취업,,팀,2.0,"B. 데이터 분석가, D. 인공지능 전문가, E. 소프트웨어 개발자",없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 5주,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,"삼성, Lg, 카카오","M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0021,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,4,5.0,,,아니요,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,2.0,"C. 데이터 사이언티스트, I. 마케터, J. MD",SQLD,"ADsP, 빅데이터 분석 기사, 구글 애널리스트",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적은만큼 편하게 질문하는 분위기가 형성될것같습니다!,카카오,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업",5803584a0778b89fd32401472827283c5bd2788d8eca15bfdf7f813c0c8d0777,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0022,9,f29d1e8048711290e3527576e7ea6302d022cc9f1a2c3fbfb210919aa4a8168a,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),True,취준생,8,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가, G. PM/서비스 기획자",SQLD,"ADsP, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",시험일 전 3주,F. PM / 서비스 기획자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 좋을 것 같아서 입니다.,CJ,"K. 금융 및 보험업, O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,"Python 응용, 머신러닝 / 딥러닝 응용"
TEST_0023,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,2,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,대학원 진학,,개인,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, 빅데이터 분석 기사",접수일 전 4주,"A. 금융 / 보험 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,토스 카카오,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0024,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.0,"I. 마케터, 아직 제대로 알지 못해 학회 활동을 통해 진로 직업에 자세히 대해 배우고 싶다.",없음,"ADsP, SQLD, 태블로 관련 자격증",접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),온라인,100명 이상의 리스너와 10명 이상의 현직자,학회 인원 수가 엄청나기 때문에 그 수요를 감당하려면 100명 이상은 모일 수 있게끔 해줘야 하지 않나 싶어서,매일 유업,"O. 공공 행정, 국방 및 사회보장 행정, Q. 보건업 및 사회복지 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업, U. 국제 및 외국기관",,,Python 응용
TEST_0025,9,88fb2803503cc7db7e1e8caf8f4e1e5c517d0d8669fffaf11ed8fd8a22fafca7,,,,False,취준생,8,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,취업,,팀,1.0,D. 인공지능 전문가,없음,ADsP,시험일 전 4주,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,참여,삼성전자,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0026,9,18399fd8aca17594581f066bb61468cd2c4a1342e73f77e65847e58e2cf8682f,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),False,취준생,13,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,0006 : 데이터 분석 전처리반(판다스),자연고학,취업,,팀,4.0,"B. 데이터 분석가, C. 데이터 사이언티스트",ADsP,"SQLD, 빅데이터 분석 기사",접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,,"BR코리아, CJ",J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0027,9,a176017d0be64d99413963e5e72eb0bb5ab8760d7c7f3753655e4bbe8637dc03,,IT(컴퓨터 공학 포함),,True,취준생,5,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,,취업,,팀,3.0,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사",접수일 전 4주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,10명 내외의 강의 리스너와 1명의 현직자,적은 인원이어야 집중도가 올라갈거 같아서,전재학,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
